1-Wire/iButton Part Number: DS1922L
1-Wire/iButton Registration Number: 98000000811E8041
Mission in Progress?  true
SUTA Mission?  false
Waiting for Temperature Alarm?  false
Sample Rate:  Every 2 second(s)
Mission Start Time:  Sun May 18 11:20:01 EAT 2025
Mission Sample Count:  1166
Roll Over Enabled?  false(no rollover occurred)
First Sample Timestamp:  Sun May 18 11:20:01 EAT 2025
Total Mission Samples:  1166
Total Device Samples:  2654
Temperature Logging:  0.5 C
Temperature High Alarm:  disabled
Temperature Low Alarm:  disabled
Data Logging:  disabled
Data High Alarm:  disabled
Data Low Alarm:  disabled

Date/Time,Unit,Value
5/18/25 11:21:21 AM,C,18.64
5/18/25 11:21:23 AM,C,18.64
5/18/25 11:21:25 AM,C,18.64
5/18/25 11:21:27 AM,C,18.64
5/18/25 11:21:29 AM,C,18.64
5/18/25 11:21:31 AM,C,18.64
5/18/25 11:21:33 AM,C,18.64
5/18/25 11:21:35 AM,C,18.64
5/18/25 11:21:37 AM,C,18.64
5/18/25 11:21:39 AM,C,18.64
5/18/25 11:21:41 AM,C,18.64
5/18/25 11:21:43 AM,C,18.64
5/18/25 11:21:45 AM,C,18.64
5/18/25 11:21:47 AM,C,18.64
5/18/25 11:21:49 AM,C,18.64
5/18/25 11:21:51 AM,C,18.139
5/18/25 11:21:53 AM,C,18.139
5/18/25 11:21:55 AM,C,18.139
5/18/25 11:21:57 AM,C,18.139
5/18/25 11:21:59 AM,C,18.139
5/18/25 11:22:01 AM,C,18.139
5/18/25 11:22:03 AM,C,18.139
5/18/25 11:22:05 AM,C,18.139
5/18/25 11:22:07 AM,C,18.139
5/18/25 11:22:09 AM,C,18.139
5/18/25 11:22:11 AM,C,18.139
5/18/25 11:22:13 AM,C,18.139
5/18/25 11:22:15 AM,C,18.139
5/18/25 11:22:17 AM,C,18.139
5/18/25 11:22:19 AM,C,18.139
5/18/25 11:22:21 AM,C,18.139
5/18/25 11:22:23 AM,C,18.139
5/18/25 11:22:25 AM,C,18.139
5/18/25 11:22:27 AM,C,18.139
5/18/25 11:22:29 AM,C,18.139
5/18/25 11:22:31 AM,C,18.139
5/18/25 11:22:33 AM,C,18.139
5/18/25 11:22:35 AM,C,17.638
5/18/25 11:22:37 AM,C,17.638
5/18/25 11:22:39 AM,C,17.638
5/18/25 11:22:41 AM,C,17.638
5/18/25 11:22:43 AM,C,17.638
5/18/25 11:22:45 AM,C,17.638
5/18/25 11:22:47 AM,C,17.638
5/18/25 11:22:49 AM,C,17.638
5/18/25 11:22:51 AM,C,17.638
5/18/25 11:22:53 AM,C,17.638
5/18/25 11:22:55 AM,C,17.638
5/18/25 11:22:57 AM,C,17.638
5/18/25 11:22:59 AM,C,17.638
5/18/25 11:23:01 AM,C,17.638
5/18/25 11:23:03 AM,C,17.638
5/18/25 11:23:05 AM,C,17.638
5/18/25 11:23:07 AM,C,17.638
5/18/25 11:23:09 AM,C,17.638
5/18/25 11:23:11 AM,C,17.638
5/18/25 11:23:13 AM,C,17.638
5/18/25 11:23:15 AM,C,17.638
5/18/25 11:23:17 AM,C,17.638
5/18/25 11:23:19 AM,C,17.638
5/18/25 11:23:21 AM,C,17.638
5/18/25 11:23:23 AM,C,17.638
5/18/25 11:23:25 AM,C,17.638
5/18/25 11:23:27 AM,C,17.638
5/18/25 11:23:29 AM,C,17.638
5/18/25 11:23:31 AM,C,17.137
5/18/25 11:23:33 AM,C,17.137
5/18/25 11:23:35 AM,C,17.137
5/18/25 11:23:37 AM,C,17.137
5/18/25 11:23:39 AM,C,17.137
5/18/25 11:23:41 AM,C,17.137
5/18/25 11:23:43 AM,C,17.137
5/18/25 11:23:45 AM,C,17.137
5/18/25 11:23:47 AM,C,17.137
5/18/25 11:23:49 AM,C,17.137
5/18/25 11:23:51 AM,C,17.137
5/18/25 11:23:53 AM,C,17.137
5/18/25 11:23:55 AM,C,17.137
5/18/25 11:23:57 AM,C,17.137
5/18/25 11:23:59 AM,C,17.137
5/18/25 11:24:01 AM,C,17.137
5/18/25 11:24:03 AM,C,17.137
5/18/25 11:24:05 AM,C,17.137
5/18/25 11:24:07 AM,C,17.137
5/18/25 11:24:09 AM,C,17.137
5/18/25 11:24:11 AM,C,17.137
5/18/25 11:24:13 AM,C,17.137
5/18/25 11:24:15 AM,C,17.137
5/18/25 11:24:17 AM,C,17.137
5/18/25 11:24:19 AM,C,17.137
5/18/25 11:24:21 AM,C,17.137
5/18/25 11:24:23 AM,C,17.137
5/18/25 11:24:25 AM,C,17.137
5/18/25 11:24:27 AM,C,17.137
5/18/25 11:24:29 AM,C,17.137
5/18/25 11:24:31 AM,C,17.137
5/18/25 11:24:33 AM,C,17.137
5/18/25 11:24:35 AM,C,17.137
5/18/25 11:24:37 AM,C,17.137
5/18/25 11:24:39 AM,C,17.137
5/18/25 11:24:41 AM,C,17.137
5/18/25 11:24:43 AM,C,17.137
5/18/25 11:24:45 AM,C,17.137
5/18/25 11:24:47 AM,C,17.137
5/18/25 11:24:49 AM,C,17.137
5/18/25 11:24:51 AM,C,17.137
5/18/25 11:24:53 AM,C,17.137
5/18/25 11:24:55 AM,C,17.137
5/18/25 11:24:57 AM,C,17.137
5/18/25 11:24:59 AM,C,17.137
5/18/25 11:25:01 AM,C,17.137
5/18/25 11:25:03 AM,C,17.137
5/18/25 11:25:05 AM,C,17.137
5/18/25 11:25:07 AM,C,17.137
5/18/25 11:25:09 AM,C,17.137
5/18/25 11:25:11 AM,C,17.137
5/18/25 11:25:13 AM,C,17.137
5/18/25 11:25:15 AM,C,17.137
5/18/25 11:25:17 AM,C,16.636
5/18/25 11:25:19 AM,C,16.636
5/18/25 11:25:21 AM,C,16.636
5/18/25 11:25:23 AM,C,16.636
5/18/25 11:25:25 AM,C,16.636
5/18/25 11:25:27 AM,C,16.636
5/18/25 11:25:29 AM,C,16.636
5/18/25 11:25:31 AM,C,16.636
5/18/25 11:25:33 AM,C,16.636
5/18/25 11:25:35 AM,C,16.636
5/18/25 11:25:37 AM,C,16.636
5/18/25 11:25:39 AM,C,16.636
5/18/25 11:25:41 AM,C,16.636
5/18/25 11:25:43 AM,C,16.636
5/18/25 11:25:45 AM,C,16.636
5/18/25 11:25:47 AM,C,16.636
5/18/25 11:25:49 AM,C,16.636
5/18/25 11:25:51 AM,C,16.636
5/18/25 11:25:53 AM,C,16.636
5/18/25 11:25:55 AM,C,16.636
5/18/25 11:25:57 AM,C,16.636
5/18/25 11:25:59 AM,C,16.636
5/18/25 11:26:01 AM,C,16.636
5/18/25 11:26:03 AM,C,16.636
5/18/25 11:26:05 AM,C,16.636
5/18/25 11:26:07 AM,C,16.636
5/18/25 11:26:09 AM,C,16.636
5/18/25 11:26:11 AM,C,16.636
5/18/25 11:26:13 AM,C,16.636
5/18/25 11:26:15 AM,C,16.636
5/18/25 11:26:17 AM,C,16.636
5/18/25 11:26:19 AM,C,16.636
5/18/25 11:26:21 AM,C,16.636
5/18/25 11:26:23 AM,C,16.636
5/18/25 11:26:25 AM,C,16.636
5/18/25 11:26:27 AM,C,16.636
5/18/25 11:26:29 AM,C,16.636
5/18/25 11:26:31 AM,C,16.636
5/18/25 11:26:33 AM,C,16.636
5/18/25 11:26:35 AM,C,16.636
5/18/25 11:26:37 AM,C,16.636
5/18/25 11:26:39 AM,C,16.636
5/18/25 11:26:41 AM,C,16.636
5/18/25 11:26:43 AM,C,16.636
5/18/25 11:26:45 AM,C,16.636
5/18/25 11:26:47 AM,C,16.636
5/18/25 11:26:49 AM,C,16.636
5/18/25 11:26:51 AM,C,16.636
5/18/25 11:26:53 AM,C,16.636
5/18/25 11:26:55 AM,C,16.636
5/18/25 11:26:57 AM,C,16.636
5/18/25 11:26:59 AM,C,16.636
5/18/25 11:27:01 AM,C,16.636
5/18/25 11:27:03 AM,C,16.636
5/18/25 11:27:05 AM,C,16.636
5/18/25 11:27:07 AM,C,16.636
5/18/25 11:27:09 AM,C,16.636
5/18/25 11:27:11 AM,C,16.636
5/18/25 11:27:13 AM,C,16.636
5/18/25 11:27:15 AM,C,16.636
5/18/25 11:27:17 AM,C,16.636
5/18/25 11:27:19 AM,C,16.636
5/18/25 11:27:21 AM,C,16.636
5/18/25 11:27:23 AM,C,16.636
5/18/25 11:27:25 AM,C,16.636
5/18/25 11:27:27 AM,C,16.636
5/18/25 11:27:29 AM,C,16.636
5/18/25 11:27:31 AM,C,16.636
5/18/25 11:27:33 AM,C,16.636
5/18/25 11:27:35 AM,C,16.636
5/18/25 11:27:37 AM,C,16.636
5/18/25 11:27:39 AM,C,16.636
5/18/25 11:27:41 AM,C,16.636
5/18/25 11:27:43 AM,C,16.636
5/18/25 11:27:45 AM,C,16.636
5/18/25 11:27:47 AM,C,16.636
5/18/25 11:27:49 AM,C,16.636
5/18/25 11:27:51 AM,C,16.636
5/18/25 11:27:53 AM,C,16.636
5/18/25 11:27:55 AM,C,16.636
5/18/25 11:27:57 AM,C,16.636
5/18/25 11:27:59 AM,C,16.636
5/18/25 11:28:01 AM,C,16.636
5/18/25 11:28:03 AM,C,16.636
5/18/25 11:28:05 AM,C,16.636
5/18/25 11:28:07 AM,C,16.636
5/18/25 11:28:09 AM,C,16.636
5/18/25 11:28:11 AM,C,16.636
5/18/25 11:28:13 AM,C,16.636
5/18/25 11:28:15 AM,C,16.636
5/18/25 11:28:17 AM,C,16.636
5/18/25 11:28:19 AM,C,16.636
5/18/25 11:28:21 AM,C,16.636
5/18/25 11:28:23 AM,C,16.636
5/18/25 11:28:25 AM,C,16.636
5/18/25 11:28:27 AM,C,16.636
5/18/25 11:28:29 AM,C,16.636
5/18/25 11:28:31 AM,C,16.636
5/18/25 11:28:33 AM,C,16.636
5/18/25 11:28:35 AM,C,16.636
5/18/25 11:28:37 AM,C,16.636
5/18/25 11:28:39 AM,C,16.636
5/18/25 11:28:41 AM,C,16.636
5/18/25 11:28:43 AM,C,16.636
5/18/25 11:28:45 AM,C,16.636
5/18/25 11:28:47 AM,C,16.636
5/18/25 11:28:49 AM,C,16.636
5/18/25 11:28:51 AM,C,16.636
5/18/25 11:28:53 AM,C,16.636
5/18/25 11:28:55 AM,C,16.636
5/18/25 11:28:57 AM,C,16.636
5/18/25 11:28:59 AM,C,16.636
5/18/25 11:29:01 AM,C,16.636
5/18/25 11:29:03 AM,C,16.636
5/18/25 11:29:05 AM,C,16.636
5/18/25 11:29:07 AM,C,16.636
5/18/25 11:29:09 AM,C,16.636
5/18/25 11:29:11 AM,C,16.636
5/18/25 11:29:13 AM,C,16.135
5/18/25 11:29:15 AM,C,16.636
5/18/25 11:29:17 AM,C,16.636
5/18/25 11:29:19 AM,C,16.135
5/18/25 11:29:21 AM,C,16.135
5/18/25 11:29:23 AM,C,16.135
5/18/25 11:29:25 AM,C,16.135
5/18/25 11:29:27 AM,C,16.135
5/18/25 11:29:29 AM,C,16.135
5/18/25 11:29:31 AM,C,16.135
5/18/25 11:29:33 AM,C,16.135
5/18/25 11:29:35 AM,C,16.135
5/18/25 11:29:37 AM,C,16.135
5/18/25 11:29:39 AM,C,16.135
5/18/25 11:29:41 AM,C,16.135
5/18/25 11:29:43 AM,C,16.135
5/18/25 11:29:45 AM,C,16.135
5/18/25 11:29:47 AM,C,16.135
5/18/25 11:29:49 AM,C,16.135
5/18/25 11:29:51 AM,C,16.135
5/18/25 11:29:53 AM,C,16.135
5/18/25 11:29:55 AM,C,16.135
5/18/25 11:29:57 AM,C,16.135
5/18/25 11:29:59 AM,C,16.135
5/18/25 11:30:01 AM,C,16.135
5/18/25 11:30:03 AM,C,16.135
5/18/25 11:30:05 AM,C,16.135
5/18/25 11:30:07 AM,C,16.135
5/18/25 11:30:09 AM,C,16.135
5/18/25 11:30:11 AM,C,16.135
5/18/25 11:30:13 AM,C,16.135
5/18/25 11:30:15 AM,C,16.135
5/18/25 11:30:17 AM,C,16.135
5/18/25 11:30:19 AM,C,16.135
5/18/25 11:30:21 AM,C,16.135
5/18/25 11:30:23 AM,C,16.135
5/18/25 11:30:25 AM,C,16.135
5/18/25 11:30:27 AM,C,16.135
5/18/25 11:30:29 AM,C,16.135
5/18/25 11:30:31 AM,C,16.135
5/18/25 11:30:33 AM,C,16.135
5/18/25 11:30:35 AM,C,16.135
5/18/25 11:30:37 AM,C,16.135
5/18/25 11:30:39 AM,C,16.135
5/18/25 11:30:41 AM,C,16.135
5/18/25 11:30:43 AM,C,16.135
5/18/25 11:30:45 AM,C,16.135
5/18/25 11:30:47 AM,C,16.135
5/18/25 11:30:49 AM,C,16.135
5/18/25 11:30:51 AM,C,16.135
5/18/25 11:30:53 AM,C,16.135
5/18/25 11:30:55 AM,C,16.135
5/18/25 11:30:57 AM,C,16.135
5/18/25 11:30:59 AM,C,16.135
5/18/25 11:31:01 AM,C,16.135
5/18/25 11:31:03 AM,C,16.135
5/18/25 11:31:05 AM,C,16.135
5/18/25 11:31:07 AM,C,16.135
5/18/25 11:31:09 AM,C,16.135
5/18/25 11:31:11 AM,C,16.135
5/18/25 11:31:13 AM,C,16.135
5/18/25 11:31:15 AM,C,16.135
5/18/25 11:31:17 AM,C,16.135
5/18/25 11:31:19 AM,C,16.135
5/18/25 11:31:21 AM,C,16.135
5/18/25 11:31:23 AM,C,16.135
5/18/25 11:31:25 AM,C,16.135
5/18/25 11:31:27 AM,C,16.135
5/18/25 11:31:29 AM,C,16.135
5/18/25 11:31:31 AM,C,16.135
5/18/25 11:31:33 AM,C,16.135
5/18/25 11:31:35 AM,C,16.135
5/18/25 11:31:37 AM,C,16.135
5/18/25 11:31:39 AM,C,16.135
5/18/25 11:31:41 AM,C,16.135
5/18/25 11:31:43 AM,C,16.135
5/18/25 11:31:45 AM,C,16.135
5/18/25 11:31:47 AM,C,16.135
5/18/25 11:31:49 AM,C,16.135
5/18/25 11:31:51 AM,C,16.135
5/18/25 11:31:53 AM,C,16.135
5/18/25 11:31:55 AM,C,16.135
5/18/25 11:31:57 AM,C,16.135
5/18/25 11:31:59 AM,C,16.135
5/18/25 11:32:01 AM,C,16.135
5/18/25 11:32:03 AM,C,16.135
5/18/25 11:32:05 AM,C,16.135
5/18/25 11:32:07 AM,C,16.135
5/18/25 11:32:09 AM,C,16.135
5/18/25 11:32:11 AM,C,16.135
5/18/25 11:32:13 AM,C,16.135
5/18/25 11:32:15 AM,C,16.135
5/18/25 11:32:17 AM,C,16.135
5/18/25 11:32:19 AM,C,16.135
5/18/25 11:32:21 AM,C,16.135
5/18/25 11:32:23 AM,C,16.135
5/18/25 11:32:25 AM,C,16.135
5/18/25 11:32:27 AM,C,16.135
5/18/25 11:32:29 AM,C,16.135
5/18/25 11:32:31 AM,C,16.135
5/18/25 11:32:33 AM,C,16.135
5/18/25 11:32:35 AM,C,16.135
5/18/25 11:32:37 AM,C,16.135
5/18/25 11:32:39 AM,C,16.135
5/18/25 11:32:41 AM,C,16.135
5/18/25 11:32:43 AM,C,16.135
5/18/25 11:32:45 AM,C,16.135
5/18/25 11:32:47 AM,C,16.135
5/18/25 11:32:49 AM,C,16.135
5/18/25 11:32:51 AM,C,16.135
5/18/25 11:32:53 AM,C,16.135
5/18/25 11:32:55 AM,C,16.135
5/18/25 11:32:57 AM,C,16.135
5/18/25 11:32:59 AM,C,16.135
5/18/25 11:33:01 AM,C,16.135
5/18/25 11:33:03 AM,C,16.135
5/18/25 11:33:05 AM,C,16.135
5/18/25 11:33:07 AM,C,16.135
5/18/25 11:33:09 AM,C,16.135
5/18/25 11:33:11 AM,C,16.135
5/18/25 11:33:13 AM,C,16.135
5/18/25 11:33:15 AM,C,16.135
5/18/25 11:33:17 AM,C,16.135
5/18/25 11:33:19 AM,C,16.135
5/18/25 11:33:21 AM,C,16.135
5/18/25 11:33:23 AM,C,16.135
5/18/25 11:33:25 AM,C,16.135
5/18/25 11:33:27 AM,C,16.135
5/18/25 11:33:29 AM,C,16.135
5/18/25 11:33:31 AM,C,16.135
5/18/25 11:33:33 AM,C,16.135
5/18/25 11:33:35 AM,C,16.135
5/18/25 11:33:37 AM,C,16.135
5/18/25 11:33:39 AM,C,16.135
5/18/25 11:33:41 AM,C,16.135
5/18/25 11:33:43 AM,C,16.135
5/18/25 11:33:45 AM,C,16.135
5/18/25 11:33:47 AM,C,15.634
5/18/25 11:33:49 AM,C,15.634
5/18/25 11:33:51 AM,C,15.634
5/18/25 11:33:53 AM,C,15.634
5/18/25 11:33:55 AM,C,15.634
5/18/25 11:33:57 AM,C,15.634
5/18/25 11:33:59 AM,C,15.634
5/18/25 11:34:01 AM,C,15.634
5/18/25 11:34:03 AM,C,15.634
5/18/25 11:34:05 AM,C,15.634
5/18/25 11:34:07 AM,C,15.634
5/18/25 11:34:09 AM,C,15.634
5/18/25 11:34:11 AM,C,15.634
5/18/25 11:34:13 AM,C,15.634
5/18/25 11:34:15 AM,C,15.634
5/18/25 11:34:17 AM,C,15.634
5/18/25 11:34:19 AM,C,15.634
5/18/25 11:34:21 AM,C,15.634
5/18/25 11:34:23 AM,C,15.634
5/18/25 11:34:25 AM,C,15.634
5/18/25 11:34:27 AM,C,15.634
5/18/25 11:34:29 AM,C,15.634
5/18/25 11:34:31 AM,C,15.634
5/18/25 11:34:33 AM,C,15.634
5/18/25 11:34:35 AM,C,15.634
5/18/25 11:34:37 AM,C,15.634
5/18/25 11:34:39 AM,C,15.634
5/18/25 11:34:41 AM,C,15.634
5/18/25 11:34:43 AM,C,15.634
5/18/25 11:34:45 AM,C,15.634
5/18/25 11:34:47 AM,C,15.634
5/18/25 11:34:49 AM,C,15.634
5/18/25 11:34:51 AM,C,15.634
5/18/25 11:34:53 AM,C,15.634
5/18/25 11:34:55 AM,C,15.634
5/18/25 11:34:57 AM,C,15.634
5/18/25 11:34:59 AM,C,15.634
5/18/25 11:35:01 AM,C,15.634
5/18/25 11:35:03 AM,C,15.634
5/18/25 11:35:05 AM,C,15.634
5/18/25 11:35:07 AM,C,15.634
5/18/25 11:35:09 AM,C,15.634
5/18/25 11:35:11 AM,C,15.634
5/18/25 11:35:13 AM,C,15.634
5/18/25 11:35:15 AM,C,15.634
5/18/25 11:35:17 AM,C,15.634
5/18/25 11:35:19 AM,C,15.634
5/18/25 11:35:21 AM,C,15.634
5/18/25 11:35:23 AM,C,15.634
5/18/25 11:35:25 AM,C,15.634
5/18/25 11:35:27 AM,C,15.634
5/18/25 11:35:29 AM,C,15.634
5/18/25 11:35:31 AM,C,15.634
5/18/25 11:35:33 AM,C,15.634
5/18/25 11:35:35 AM,C,15.634
5/18/25 11:35:37 AM,C,15.634
5/18/25 11:35:39 AM,C,15.634
5/18/25 11:35:41 AM,C,15.634
5/18/25 11:35:43 AM,C,15.634
5/18/25 11:35:45 AM,C,15.634
5/18/25 11:35:47 AM,C,15.634
5/18/25 11:35:49 AM,C,15.634
5/18/25 11:35:51 AM,C,15.634
5/18/25 11:35:53 AM,C,15.634
5/18/25 11:35:55 AM,C,15.634
5/18/25 11:35:57 AM,C,15.634
5/18/25 11:35:59 AM,C,15.634
5/18/25 11:36:01 AM,C,15.634
5/18/25 11:36:03 AM,C,15.634
5/18/25 11:36:05 AM,C,15.634
5/18/25 11:36:07 AM,C,15.634
5/18/25 11:36:09 AM,C,15.634
5/18/25 11:36:11 AM,C,15.634
5/18/25 11:36:13 AM,C,15.634
5/18/25 11:36:15 AM,C,15.634
5/18/25 11:36:17 AM,C,15.634
5/18/25 11:36:19 AM,C,15.634
5/18/25 11:36:21 AM,C,15.634
5/18/25 11:36:23 AM,C,16.135
5/18/25 11:36:25 AM,C,16.135
5/18/25 11:36:27 AM,C,16.135
5/18/25 11:36:29 AM,C,16.135
5/18/25 11:36:31 AM,C,16.135
5/18/25 11:36:33 AM,C,16.135
5/18/25 11:36:35 AM,C,16.135
5/18/25 11:36:37 AM,C,16.135
5/18/25 11:36:39 AM,C,16.135
5/18/25 11:36:41 AM,C,16.135
5/18/25 11:36:43 AM,C,16.135
5/18/25 11:36:45 AM,C,16.135
5/18/25 11:36:47 AM,C,16.135
5/18/25 11:36:49 AM,C,16.135
5/18/25 11:36:51 AM,C,16.135
5/18/25 11:36:53 AM,C,16.135
5/18/25 11:36:55 AM,C,16.135
5/18/25 11:36:57 AM,C,16.135
5/18/25 11:36:59 AM,C,16.135
5/18/25 11:37:01 AM,C,16.135
5/18/25 11:37:03 AM,C,16.135
5/18/25 11:37:05 AM,C,16.135
5/18/25 11:37:07 AM,C,16.135
5/18/25 11:37:09 AM,C,16.135
5/18/25 11:37:11 AM,C,16.135
5/18/25 11:37:13 AM,C,16.135
5/18/25 11:37:15 AM,C,16.135
5/18/25 11:37:17 AM,C,16.135
5/18/25 11:37:19 AM,C,16.135
5/18/25 11:37:21 AM,C,16.135
5/18/25 11:37:23 AM,C,16.135
5/18/25 11:37:25 AM,C,16.135
5/18/25 11:37:27 AM,C,16.135
5/18/25 11:37:29 AM,C,16.135
5/18/25 11:37:31 AM,C,16.135
5/18/25 11:37:33 AM,C,16.135
5/18/25 11:37:35 AM,C,16.135
5/18/25 11:37:37 AM,C,16.135
5/18/25 11:37:39 AM,C,16.135
5/18/25 11:37:41 AM,C,16.135
5/18/25 11:37:43 AM,C,16.135
5/18/25 11:37:45 AM,C,16.135
5/18/25 11:37:47 AM,C,16.135
5/18/25 11:37:49 AM,C,16.135
5/18/25 11:37:51 AM,C,16.135
5/18/25 11:37:53 AM,C,16.135
5/18/25 11:37:55 AM,C,16.135
5/18/25 11:37:57 AM,C,16.135
5/18/25 11:37:59 AM,C,16.135
5/18/25 11:38:01 AM,C,16.135
5/18/25 11:38:03 AM,C,16.135
5/18/25 11:38:05 AM,C,16.135
5/18/25 11:38:07 AM,C,16.135
5/18/25 11:38:09 AM,C,16.135
5/18/25 11:38:11 AM,C,16.135
5/18/25 11:38:13 AM,C,16.135
5/18/25 11:38:15 AM,C,16.135
5/18/25 11:38:17 AM,C,16.135
5/18/25 11:38:19 AM,C,16.135
5/18/25 11:38:21 AM,C,16.135
5/18/25 11:38:23 AM,C,16.135
5/18/25 11:38:25 AM,C,16.135
5/18/25 11:38:27 AM,C,16.135
5/18/25 11:38:29 AM,C,16.135
5/18/25 11:38:31 AM,C,16.135
5/18/25 11:38:33 AM,C,16.135
5/18/25 11:38:35 AM,C,16.135
5/18/25 11:38:37 AM,C,16.135
5/18/25 11:38:39 AM,C,16.135
5/18/25 11:38:41 AM,C,16.135
5/18/25 11:38:43 AM,C,16.135
5/18/25 11:38:45 AM,C,16.135
5/18/25 11:38:47 AM,C,16.135
5/18/25 11:38:49 AM,C,16.135
5/18/25 11:38:51 AM,C,16.135
5/18/25 11:38:53 AM,C,16.135
5/18/25 11:38:55 AM,C,16.135
5/18/25 11:38:57 AM,C,16.135
5/18/25 11:38:59 AM,C,16.135
5/18/25 11:39:01 AM,C,16.135
5/18/25 11:39:03 AM,C,16.135
5/18/25 11:39:05 AM,C,16.135
5/18/25 11:39:07 AM,C,16.135
5/18/25 11:39:09 AM,C,16.135
5/18/25 11:39:11 AM,C,16.135
5/18/25 11:39:13 AM,C,16.135
5/18/25 11:39:15 AM,C,16.135
5/18/25 11:39:17 AM,C,16.135
5/18/25 11:39:19 AM,C,16.135
5/18/25 11:39:21 AM,C,16.135
5/18/25 11:39:23 AM,C,16.135
5/18/25 11:39:25 AM,C,16.135
5/18/25 11:39:27 AM,C,16.135
5/18/25 11:39:29 AM,C,16.135
5/18/25 11:39:31 AM,C,16.135
5/18/25 11:39:33 AM,C,16.135
5/18/25 11:39:35 AM,C,16.135
5/18/25 11:39:37 AM,C,16.135
5/18/25 11:39:39 AM,C,16.135
5/18/25 11:39:41 AM,C,16.135
5/18/25 11:39:43 AM,C,16.135
5/18/25 11:39:45 AM,C,16.135
5/18/25 11:39:47 AM,C,16.135
5/18/25 11:39:49 AM,C,16.135
5/18/25 11:39:51 AM,C,16.135
5/18/25 11:39:53 AM,C,16.135
5/18/25 11:39:55 AM,C,16.135
5/18/25 11:39:57 AM,C,16.135
5/18/25 11:39:59 AM,C,16.135
5/18/25 11:40:01 AM,C,16.636
5/18/25 11:40:03 AM,C,16.135
5/18/25 11:40:05 AM,C,16.135
5/18/25 11:40:07 AM,C,16.135
5/18/25 11:40:09 AM,C,16.135
5/18/25 11:40:11 AM,C,16.135
5/18/25 11:40:13 AM,C,16.135
5/18/25 11:40:15 AM,C,16.135
5/18/25 11:40:17 AM,C,16.636
5/18/25 11:40:19 AM,C,16.135
5/18/25 11:40:21 AM,C,16.636
5/18/25 11:40:23 AM,C,16.636
5/18/25 11:40:25 AM,C,16.135
5/18/25 11:40:27 AM,C,16.135
5/18/25 11:40:29 AM,C,16.135
5/18/25 11:40:31 AM,C,16.636
5/18/25 11:40:33 AM,C,16.135
5/18/25 11:40:35 AM,C,16.636
5/18/25 11:40:37 AM,C,16.636
5/18/25 11:40:39 AM,C,16.135
5/18/25 11:40:41 AM,C,16.636
5/18/25 11:40:43 AM,C,16.636
5/18/25 11:40:45 AM,C,16.135
5/18/25 11:40:47 AM,C,16.135
5/18/25 11:40:49 AM,C,16.636
5/18/25 11:40:51 AM,C,16.135
5/18/25 11:40:53 AM,C,16.636
5/18/25 11:40:55 AM,C,16.636
5/18/25 11:40:57 AM,C,16.636
5/18/25 11:40:59 AM,C,16.636
5/18/25 11:41:01 AM,C,16.636
5/18/25 11:41:03 AM,C,16.636
5/18/25 11:41:05 AM,C,16.636
5/18/25 11:41:07 AM,C,16.636
5/18/25 11:41:09 AM,C,16.636
5/18/25 11:41:11 AM,C,16.636
